path,label,det_score,f1_best,f1_th_0.5,iou_best,iou_th_0.5
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/8173029395.png,1,0.9995986819267273,0.9730596,0.9547534261578412,0.94753265,0.913424114511393
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/821599220.png,1,0.996729850769043,0.89272594,0.8506521929440602,0.8062375,0.7401172975854977
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/83001714.png,1,0.9992691874504089,0.9724688,0.9632187400829886,0.946413,0.9290472130641027
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/837919879.png,1,0.999426007270813,0.9680917,0.953408103517859,0.9381567,0.9109645380615918
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/84509831.png,1,0.9993516802787781,0.91500324,0.9149077310888071,0.84332347,0.8431612290509147
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/852427632.png,1,0.9989594221115112,0.90677816,0.8326786653041696,0.82945484,0.713324292596041
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/86112875.png,1,0.9934600591659546,0.7376443,0.6133708682829676,0.58433956,0.4423467344317538
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/86120682.png,1,0.9991313815116882,0.9129962,0.9098446500261825,0.83991987,0.8346009126571131
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/86131617.png,1,0.9993280172348022,0.94180936,0.8580197843548293,0.89001864,0.7513438259261648
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/905355838.png,1,0.9994686245918274,0.8935686,0.8641543816484967,0.8076132,0.7608026722000101
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/91251257.png,1,0.9963507652282715,0.8547531,0.8250565965030586,0.7463483,0.702209650309515
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/91875542.png,1,0.8009907603263855,0.18100172,0.16480768177586302,0.09950627,0.08980403859544414
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/92679312.png,1,0.9983575940132141,0.9019689,0.6253446839404071,0.82144207,0.45491017030577413
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/95795877.png,1,0.9990885257720947,0.92882496,0.9142175959466171,0.8671085,0.8419896956643527
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/965444691.png,1,0.9979733824729919,0.8479679,0.8437341935237587,0.73606277,0.7297060838416269
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/97138973.png,1,0.9991620779037476,0.9780168,0.9694239196336588,0.95697933,0.9406621578962473
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/97162852.png,1,0.9992484450340271,0.9074986,0.7574522451425438,0.8306613,0.6095960836768305
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1011572216.webp,0,0.9921650886535645,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1012150929.webp,0,0.9956764578819275,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/101262930.webp,0,0.9982351064682007,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1015118661.webp,0,0.9950710535049438,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/101669240.webp,0,0.9836398959159851,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1016887272.webp,0,0.9918038845062256,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/104285082.webp,0,0.9977166652679443,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1053116826.webp,0,0.9938098788261414,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1066831905.webp,0,0.9849174618721008,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1089755335.webp,0,0.9823898077011108,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1097710887.webp,0,0.9795912504196167,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1112334131.webp,0,0.9848126769065857,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1117972841.webp,0,0.9989033937454224,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1138784872.webp,0,0.994441568851471,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/11551286.webp,0,0.9706111550331116,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1157215900.webp,0,0.9974442720413208,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1160441615.webp,0,0.9978007674217224,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/116409198.webp,0,0.9974506497383118,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1181708011.webp,0,0.9976609945297241,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/118854260.webp,0,0.9833162426948547,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/118939364.webp,0,0.9915859699249268,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1196746186.webp,0,0.9968504309654236,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1196886054.webp,0,0.9982947707176208,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/122301379.webp,0,0.9809719324111938,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/123101580.webp,0,0.9985463619232178,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1234206849.webp,0,0.9959098100662231,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1235099089.webp,0,0.9931703805923462,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1235455146.webp,0,0.9924938678741455,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/123997871.webp,0,0.9950789213180542,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1246863003.webp,0,0.9975246787071228,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/125635185.webp,0,0.9721808433532715,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1260816604.webp,0,0.9993614554405212,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/128395402.webp,0,0.987428605556488,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1285874746.webp,0,0.9836603403091431,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1286805224.webp,0,0.9926188588142395,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1288909046.webp,0,0.9944533705711365,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1295719054.webp,0,0.9987983703613281,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/129662899.webp,0,0.9813978672027588,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1303727066.webp,0,0.9976460337638855,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1313961775.webp,0,0.9970675110816956,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1329832826.webp,0,0.993293046951294,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1330645772.webp,0,0.9984655380249023,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/135444196.webp,0,0.997250497341156,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/137444466.webp,0,0.9975952506065369,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/137444523.webp,0,0.9540838599205017,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1378557186.webp,0,0.9966059923171997,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1387014885.webp,0,0.981438934803009,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1389264266.webp,0,0.9984487295150757,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1406296515.webp,0,0.984409511089325,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/140774394.webp,0,0.9956998825073242,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1408958345.webp,0,0.9720221161842346,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/141203926.webp,0,0.9861517548561096,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1417941060.webp,0,0.9800604581832886,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/141841337.webp,0,0.9928116202354431,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1423997242.webp,0,0.9874283671379089,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1424775129.webp,0,0.9967709183692932,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/143688205.webp,0,0.9952906370162964,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1444710198.webp,0,0.9861248135566711,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/144571886.webp,0,0.9941025376319885,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1453366750.webp,0,0.9972731471061707,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/146019208.webp,0,0.9946967363357544,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1483574454.webp,0,0.9990756511688232,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1505686764.webp,0,0.9982636570930481,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/151215569.webp,0,0.9400795698165894,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1542970158.webp,0,0.9639739394187927,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/154653766.webp,0,0.9982619881629944,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1546632452.webp,0,0.9912939667701721,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1554713437.webp,0,0.9985981583595276,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1558753996.webp,0,0.9994921684265137,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1580159719.webp,0,0.9989355206489563,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/160541986.webp,0,0.9924777150154114,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/160566014.webp,0,0.9976130723953247,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1606988704.webp,0,0.9858564138412476,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/16158623.webp,0,0.9969748258590698,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1625306051.webp,0,0.9966338276863098,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/16396205.webp,0,0.9970310926437378,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/16630920.webp,0,0.9977344274520874,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/170405864.webp,0,0.9986845850944519,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/172097783.webp,0,0.9942704439163208,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1733853950.webp,0,0.9993343949317932,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1737441377.webp,0,0.9756441712379456,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1775223211.webp,0,0.9946171641349792,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/177591612.webp,0,0.9977301955223083,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1777816180.webp,0,0.9929220676422119,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/179778822.webp,0,0.9749506711959839,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1806580620.webp,0,0.9876731038093567,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1810651611.webp,0,0.9971032738685608,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1872000955.webp,0,0.9973376393318176,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/191592626.webp,0,0.97614586353302,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/19469520.webp,0,0.9975554347038269,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1961696686.webp,0,0.9956951141357422,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/201314419.webp,0,0.9966840147972107,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2047543321.webp,0,0.9931119680404663,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2058124718.webp,0,0.9954749941825867,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/20702864.webp,0,0.9864001274108887,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/208025491.webp,0,0.9759766459465027,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/20805896.webp,0,0.9983184337615967,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2088460083.webp,0,0.9908617734909058,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2103080234.webp,0,0.9834838509559631,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2113592981.webp,0,0.995936393737793,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2113996953.webp,0,0.9961909055709839,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2123838998.webp,0,0.9968760013580322,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2123995873.webp,0,0.9962816834449768,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2125626631.webp,0,0.9958919286727905,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2127166904.webp,0,0.9951353669166565,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/213583123.webp,0,0.9916866421699524,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/214166720.webp,0,0.9847790598869324,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2147866213.webp,0,0.994466245174408,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/21514026.webp,0,0.996123731136322,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2167644298.webp,0,0.9746007323265076,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2174648405.webp,0,0.9897162318229675,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2176874361.webp,0,0.9975741505622864,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/218225539.webp,0,0.9926978945732117,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2193001254.webp,0,0.9949306845664978,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2202059975.webp,0,0.9551152586936951,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2209751.webp,0,0.9965952038764954,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/221596640.webp,0,0.9923729300498962,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2219805467.webp,0,0.9942557215690613,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2222732183.webp,0,0.9970284104347229,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2229108152.webp,0,0.9524829983711243,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2229177914.webp,0,0.9967741370201111,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2230134548.webp,0,0.9891401529312134,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2230363312.webp,0,0.9911940693855286,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2249682069.webp,0,0.9896551370620728,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2254913901.webp,0,0.9947308301925659,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2255266906.webp,0,0.9964549541473389,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2256447557.webp,0,0.9934572577476501,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2265106886.webp,0,0.9766002893447876,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/227689211.webp,0,0.9935975074768066,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2278490028.webp,0,0.9938983917236328,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2279432034.webp,0,0.9971638321876526,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2281054343.webp,0,0.9969452023506165,nan,nan,nan,nan
