path,label,det_score,f1_best,f1_th_0.5,iou_best,iou_th_0.5
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/1016887272.webp,0,0.3329421579837799,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/104285082.webp,0,0.9454473257064819,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/1053116826.webp,0,0.11512889713048935,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/1066831905.webp,0,0.06825364381074905,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/1089755335.webp,0,0.39900270104408264,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/1097710887.webp,0,0.0662677213549614,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/1112334131.webp,0,0.6410461664199829,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/1117972841.webp,0,0.24963168799877167,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/1138784872.webp,0,0.5351518988609314,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/11551286.webp,0,0.7276121973991394,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/1157215900.webp,0,0.9963752627372742,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/1160441615.webp,0,0.3813621401786804,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/116409198.webp,0,0.9999129772186279,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/1181708011.webp,0,0.7879977226257324,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/118854260.webp,0,0.997474730014801,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/118939364.webp,0,0.8813307285308838,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/1196746186.webp,0,0.8433263897895813,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/1196886054.webp,0,0.6666156053543091,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/122301379.webp,0,0.99687659740448,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/123101580.webp,0,0.13669687509536743,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/1234206849.webp,0,0.7735023498535156,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/1235099089.webp,0,0.11523326486349106,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/1235455146.webp,0,0.7637649178504944,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/123997871.webp,0,0.6929730772972107,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/1246863003.webp,0,0.2532598078250885,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/125635185.webp,0,0.6217734217643738,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/1260816604.webp,0,0.9980523586273193,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/128395402.webp,0,0.9983691573143005,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/1285874746.webp,0,0.9166221618652344,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/1286805224.webp,0,0.9997174143791199,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/1288909046.webp,0,0.7595158219337463,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/1295719054.webp,0,0.9455080628395081,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/129662899.webp,0,0.03432950749993324,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/1303727066.webp,0,0.9986903071403503,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/1313961775.webp,0,0.3864765465259552,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/1329832826.webp,0,0.988858699798584,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/1330645772.webp,0,0.9926508069038391,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/135444196.webp,0,0.5525377988815308,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/137444466.webp,0,0.23647870123386383,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/137444523.webp,0,0.8080928325653076,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/1378557186.webp,0,0.9979822635650635,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/1387014885.webp,0,0.6992578506469727,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/1389264266.webp,0,0.9974271655082703,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/1406296515.webp,0,0.5253565311431885,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/140774394.webp,0,0.9947798252105713,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/1408958345.webp,0,0.9543144106864929,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/141203926.webp,0,0.5878896713256836,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/1417941060.webp,0,0.7307964563369751,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/141841337.webp,0,0.1600508838891983,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/1423997242.webp,0,0.46525925397872925,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/1424775129.webp,0,0.2829885482788086,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/143688205.webp,0,0.8746227025985718,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/1444710198.webp,0,0.051717083901166916,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/144571886.webp,0,0.987228274345398,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/1453366750.webp,0,0.24213816225528717,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/146019208.webp,0,0.7782520055770874,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/1483574454.webp,0,0.781790554523468,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/1505686764.webp,0,0.997795581817627,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/151215569.webp,0,0.6252162456512451,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/1542970158.webp,0,0.475784033536911,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/154653766.webp,0,0.9930053353309631,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/1546632452.webp,0,0.08788098394870758,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/1554713437.webp,0,0.7455381751060486,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/1558753996.webp,0,0.3288519084453583,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/1580159719.webp,0,0.19587910175323486,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/160541986.webp,0,0.6732035279273987,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/160566014.webp,0,0.8621706366539001,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/1606988704.webp,0,0.08439506590366364,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/16158623.webp,0,0.5979639887809753,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/1625306051.webp,0,0.48025447130203247,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/16396205.webp,0,0.8895201086997986,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/16630920.webp,0,0.6886518001556396,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/170405864.webp,0,0.9798754453659058,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/172097783.webp,0,0.9987371563911438,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/1733853950.webp,0,0.9580383896827698,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/1737441377.webp,0,0.9993053674697876,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/1775223211.webp,0,0.8899876475334167,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/177591612.webp,0,0.842628538608551,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/1777816180.webp,0,0.06653422117233276,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/179778822.webp,0,0.8518369793891907,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/1806580620.webp,0,0.5752607583999634,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/1810651611.webp,0,0.9717531800270081,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/1872000955.webp,0,0.202438622713089,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/191592626.webp,0,0.7857347130775452,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/19469520.webp,0,0.9551331996917725,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/1961696686.webp,0,0.17092226445674896,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/201314419.webp,0,0.966654360294342,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/2047543321.webp,0,0.07726568728685379,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/2058124718.webp,0,0.9551495909690857,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/20702864.webp,0,0.9133102893829346,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/208025491.webp,0,0.16192597150802612,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/20805896.webp,0,0.9487297534942627,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/2088460083.webp,0,0.9928275942802429,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/2103080234.webp,0,0.8961930274963379,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/2113592981.webp,0,0.56581050157547,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/2113996953.webp,0,0.04765789955854416,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/2123838998.webp,0,0.9973921775817871,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/2123995873.webp,0,0.8679309487342834,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/2125626631.webp,0,0.9114416241645813,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/2127166904.webp,0,0.2160722315311432,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/213583123.webp,0,0.7232979536056519,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/214166720.webp,0,0.27789220213890076,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/2147866213.webp,0,0.3010045289993286,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/21514026.webp,0,0.6316289901733398,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/2167644298.webp,0,0.6497772336006165,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/2174648405.webp,0,0.0962592363357544,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/2176874361.webp,0,0.9674125909805298,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/218225539.webp,0,0.8421750664710999,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/2193001254.webp,0,0.6131085157394409,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/2202059975.webp,0,0.14108115434646606,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/2209751.webp,0,0.9993057250976562,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/221596640.webp,0,0.9928332567214966,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/2219805467.webp,0,0.5645102858543396,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/2222732183.webp,0,0.9147849082946777,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/2229108152.webp,0,0.6874620914459229,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/2229177914.webp,0,0.9198777675628662,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/2230134548.webp,0,0.918302595615387,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/2230363312.webp,0,0.032588377594947815,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/2249682069.webp,0,0.1784568876028061,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/2254913901.webp,0,0.688230037689209,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/2255266906.webp,0,0.12202706187963486,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/2256447557.webp,0,0.40528416633605957,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/2265106886.webp,0,0.8944306373596191,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/227689211.webp,0,0.40441814064979553,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/2278490028.webp,0,0.8490059971809387,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/2279432034.webp,0,0.9974249601364136,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/2281054343.webp,0,0.7700372338294983,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/2284894733.webp,0,0.9969578981399536,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/2293149170.webp,0,0.967470645904541,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/2298661279.webp,0,0.9857022166252136,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/23016347.webp,0,0.5856677889823914,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/230486268.webp,0,0.9025759696960449,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/2305437797.webp,0,0.6222296953201294,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/2307118114.webp,0,0.06576815992593765,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/2307757311.webp,0,0.2769089937210083,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/2313551145.webp,0,0.9988227486610413,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/2313598755.webp,0,0.9986633062362671,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/2317271.webp,0,0.22314466536045074,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/2319389144.webp,0,0.04486008733510971,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/2321865325.webp,0,0.9941324591636658,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/2324581814.webp,0,0.9162688255310059,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/2324804923.webp,0,0.9683521389961243,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/2324963565.webp,0,0.8755855560302734,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/2327240505.webp,0,0.96294105052948,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/2335428699.webp,0,0.9951529502868652,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/234374617.webp,0,0.5351244211196899,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/23473996.webp,0,0.17942656576633453,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/2363540508.webp,0,0.4221245348453522,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/2373932560.webp,0,0.16655780375003815,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/2378356400.webp,0,0.9944128394126892,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/2382950929.webp,0,0.7818929553031921,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/2384401298.webp,0,0.8632825613021851,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/2391442557.webp,0,0.5431644916534424,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/2391509645.webp,0,0.5607195496559143,nan,nan,nan,nan
