path,label,det_score,f1_best,f1_th_0.5,iou_best,iou_th_0.5
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/5988551357.png,1,0.9999822378158569,0.99422896,0.9817480499887238,0.98852414,0.9641504246349362
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/6043589490.png,1,0.9996392726898193,0.9949573,0.9945188794153471,0.98996526,0.9890975166565718
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/6053720349.png,1,0.9996689558029175,0.98468006,0.9807430230491201,0.96982247,0.9622136960818509
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/6059154572.png,1,0.9999969005584717,0.98039925,0.9727262016965127,0.9615521,0.9469006250358392
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/6066650935.png,1,0.9999480247497559,0.9745218,0.969790576785744,0.95030963,0.9413528501418623
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/6084817815.png,1,0.9999853372573853,0.95657873,0.9458960797061976,0.91677135,0.8973461358938455
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/6152180229.png,1,0.9999512434005737,0.99199504,0.980706573819715,0.98411727,0.9621435286743968
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/6156276992.png,1,0.999945878982544,0.9914799,0.991333583489681,0.9831037,0.9828160899015511
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/6160193920.png,1,0.9998347759246826,0.98837,0.9731631885961156,0.97700745,0.9477291598707037
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/617782839.png,1,0.9999628067016602,0.9825942,0.9742022507702492,0.965784,0.9497020748015449
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/6186146093.png,1,0.9999126195907593,0.9933975,0.9904164293340056,0.98688155,0.9810148046294527
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/618771382.png,1,0.9996137022972107,0.969063,0.9657872879733997,0.9399827,0.9338381521929693
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/618797331.png,1,0.9994845390319824,0.96687335,0.929922955316986,0.9358711,0.8690243005749689
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/6188266707.png,1,0.9999920129776001,0.984733,0.9806732951314898,0.9699251,0.9620794691707734
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/6191516871.png,1,0.9998798370361328,0.99437946,0.9943478395157056,0.98882174,0.9887592137592137
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/6194677011.png,1,0.9999805688858032,0.9964902,0.9941090363811632,0.9930049,0.9882870731880458
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/62057380.png,1,0.9999542236328125,0.98627234,0.9591571043628326,0.9729164,0.9215195764733259
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/620595746.png,1,0.9999494552612305,0.99022526,0.986322414601896,0.98063976,0.9730139334338099
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/6206278823.png,1,0.9998433589935303,1.0,nan,1.0,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/6218244928.png,1,0.9999279975891113,0.96041214,0.9493173267954517,0.9238394,0.9035242999678146
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/6225843702.png,1,0.9999649524688721,0.98556906,0.9835419716734385,0.9715487,0.9676169052377754
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/6232601127.png,1,0.9999773502349854,0.9854246,0.9742870036101083,0.97126794,0.9498631752149161
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/6274918824.png,1,0.9999909400939941,0.9987334,0.9959668719191382,0.99747,0.9919661454028499
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/6314475602.png,1,0.9999798536300659,0.96130174,0.9612330261881669,0.925487,0.9253596335093811
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/6315352509.png,1,0.999980092048645,0.9928018,0.9887774400329561,0.9857064,0.977803976273216
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/6333818443.png,1,0.9999840259552002,0.9822224,0.9775944118788423,0.9650658,0.9561708418234848
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/6338704.png,1,0.999958872795105,0.98297775,0.9592545714054884,0.9665254,0.9216995290586348
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/637245791.png,1,0.9999767541885376,0.9847057,0.9846735716037758,0.9698722,0.9698098503740649
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/6381062375.png,1,0.9999464750289917,0.9943715,0.9808400086598831,0.98880595,0.9624004248539565
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/6386880789.png,1,0.9999901056289673,0.89557993,0.8941998000888494,0.8109052,0.8086449976774258
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/6420396169.png,1,0.9999490976333618,0.99696934,0.9890526562441753,0.993957,0.978342405618964
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/6472693569.png,1,0.9999667406082153,0.9667026,0.9575900211814544,0.9355511,0.9186309040007224
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/6474645169.png,1,0.9999191761016846,0.97887224,0.9763356388764269,0.95861876,0.9537653902542841
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/65845718.png,1,0.9999611377716064,0.9928962,0.992847600565155,0.9858926,0.9857967881745434
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/6589292543.png,1,0.9999654293060303,0.9905492,0.9899710306898225,0.9812754,0.9801412244303706
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/6632464405.png,1,0.9999116659164429,0.9937267,0.979567457255917,0.98753154,0.9599531730159504
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/6647904677.png,1,0.9999494552612305,0.9767741,0.9664954158751136,0.9546026,0.9351631630095647
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/6680789117.png,1,0.9998569488525391,0.9694877,0.9519781040059716,0.94078237,0.9083570750237417
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/6693881913.png,1,0.9999903440475464,0.99883854,0.9957132298595713,0.99767977,0.9914630556373271
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/6728801573.png,1,0.9999822378158569,0.96260643,0.9465549642587421,0.92790866,0.8985328442814271
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/6774537791.png,1,0.9999920129776001,0.99965847,0.9994113491876618,0.9993171,0.998823390987175
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/6828750292.png,1,0.9999687671661377,0.9928323,0.9924359204158452,0.98576665,0.9849854123674661
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/6839984356.png,1,0.9999784231185913,0.9925843,0.9892795426282724,0.9852777,0.9787865036399778
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/6841943688.png,1,0.9999634027481079,0.9876168,0.9786187648310034,0.9755365,0.9581327041602465
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/6847401646.png,1,0.9999790191650391,0.9613907,0.939095168170058,0.9256519,0.885183232269971
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/6848277313.png,1,0.9999698400497437,0.9889384,0.9808835774109811,0.9781189,0.9624843204067803
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/6869365418.png,1,0.999961256980896,0.9924815,0.9916938639773554,0.9850753,0.9835245750751672
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/6870444330.png,1,0.9999573230743408,0.991977,0.9874843760278929,0.9840817,0.9752781612929424
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/6870585516.png,1,0.9999738931655884,0.97146034,0.9667573424316473,0.9445045,0.9356537260151718
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/687513087.png,1,0.9999253749847412,0.9912382,0.9857283597493969,0.9826286,0.9718583470458132
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/688926797.png,1,0.9996511936187744,0.97932,0.9491206360278835,0.95947796,0.9031680215323622
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/6901412.png,1,0.9999377727508545,0.96936363,0.921579879463489,0.9405486,0.8545648044891869
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/6925158300.png,1,0.9999839067459106,0.9681091,0.9498079192507596,0.9381894,0.9044135226892364
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/6927848734.png,1,0.9999850988388062,0.99037004,0.9880611469647762,0.9809238,0.9764040030691297
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/6952893010.png,1,0.9999839067459106,0.94728655,0.9392333884344226,0.8998522,0.8854288758657433
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/6958079140.png,1,0.9999891519546509,0.98877573,0.9690025168896542,0.97780067,0.9398689451368367
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/697582336.png,1,0.9999849796295166,0.9948084,0.9941750522118853,0.9896704,0.9884175714652451
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/6981038793.png,1,0.9999871253967285,0.9883451,0.9717387889049872,0.9769587,0.9450310664448444
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/69830857.png,1,0.9997182488441467,0.9766,0.9698210951147521,0.95427006,0.9414103613612443
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/6987411804.png,1,0.9999831914901733,0.9670328,0.9574237939996695,0.9361699,0.9183249996397539
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/7003919692.png,1,0.9999399185180664,0.9861133,0.9859384678462865,0.97260696,0.9722669054927091
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/7012109893.png,1,0.9999762773513794,0.9427501,0.9338694191070571,0.8917003,0.8759428121130248
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/7046014201.png,1,0.9999620914459229,0.9829904,0.9586776859504132,0.96654975,0.9206349206349206
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/707941195.png,1,0.9999709129333496,0.98780674,0.9696967282029622,0.9759072,0.9411760155935769
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/7081584189.png,1,0.9999799728393555,0.995122,0.9950583432886483,0.99029136,0.9901652863559798
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/7117115809.png,1,0.9999769926071167,0.99480414,0.9908578725196205,0.989662,0.9818813877026313
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/7129695767.png,1,0.9999740123748779,0.99769866,0.9949831577438544,0.9954079,0.9900164016259003
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/7162685234.png,1,0.9999253749847412,0.9903533,0.9880015498891169,0.98089087,0.9762876116864243
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/7173939318.png,1,0.9999189376831055,0.98886526,0.9815805603748299,0.9779758,0.9638273997755789
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/72010346.png,1,0.9999885559082031,0.99236935,0.9914353958143767,0.98485434,0.9830162507189336
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/7212803242.png,1,0.9999358654022217,0.9508344,0.8542747475194408,0.9062767,0.7456192011740058
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/7235990180.png,1,0.9999837875366211,0.9259021,0.916604440235307,0.8620277,0.846047809568638
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/7249187716.png,1,0.9999926090240479,0.9874084,0.9860723406782681,0.97512996,0.9725273116012066
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/7252718418.png,1,0.9999793767929077,0.93729466,0.9236649469220173,0.88198924,0.8581574522548749
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/732671252.png,1,0.9999760389328003,0.992558,0.9900758560266294,0.985226,0.9803467536990931
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/7330749240.png,1,0.9999514818191528,0.99443334,0.9906392859734416,0.98892826,0.9814521926671459
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/7353914844.png,1,0.999993085861206,0.9663514,0.9661137938274197,0.9348935,0.9344488668670294
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/7430272380.png,1,0.9999856948852539,0.9908029,0.9698017794528063,0.9817734,0.9413739609622821
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/745880539.png,1,0.9999901056289673,0.9934318,0.9933247636261606,0.9869493,0.9867380538774664
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/74635420.png,1,0.9999681711196899,0.98794836,0.9757014229439666,0.9761837,0.9525556754635535
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/7472814756.png,1,0.9999518394470215,0.99583226,0.9921708069293746,0.99169916,0.9844632540425394
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/74759622.png,1,0.9997656941413879,0.98670346,0.9837675152950464,0.9737559,0.9680536000388406
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/7498713846.png,1,0.9999815225601196,0.9873051,0.9768314063158829,0.97492844,0.9547120702743737
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/7610186624.png,1,0.9999361038208008,0.98969775,0.9890486467912041,0.9796056,0.9783345594740323
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/7616312438.png,1,0.9999916553497314,0.9585004,0.9163440657161741,0.920308,0.8456042519822253
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/7645680482.png,1,0.9998067021369934,1.0,nan,1.0,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/76466808.png,1,0.9998867511749268,0.9860251,0.984099883590879,0.9724354,0.96869748087967
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/7711598144.png,1,0.9999760389328003,0.9835867,0.9628843383624998,0.9677035,0.9284252219682068
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/7738368186.png,1,0.9998917579650879,0.97768795,0.9743200045566884,0.95634985,0.9499259114784385
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/7746984692.png,1,0.9999240636825562,0.9921328,0.9907403419613248,0.9843884,0.9816505931552445
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/7772052674.png,1,0.9999978542327881,0.9824938,0.9699188155661438,0.96559006,0.9415945366473437
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/777288299.png,1,0.9999929666519165,0.97452414,0.9637048548112831,0.95031404,0.9299521080317186
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/77740577.png,1,0.9999794960021973,0.9953773,0.9917388744006057,0.99079716,0.9836131228515169
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/7784556300.png,1,0.9999775886535645,0.9750747,0.9750517808776104,0.9513617,0.9513180887445192
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/7796487260.png,1,0.9999741315841675,0.98619646,0.9855021999936691,0.9727687,0.9714187650160692
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/78058719.png,1,0.999987006187439,0.99268925,0.9909786866980556,0.9854846,0.9821186863289877
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/7940321892.png,1,0.9999898672103882,0.99373734,0.9737026432169935,0.98755264,0.9487529484331184
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/7990849887.png,1,0.999929666519165,0.9530177,0.9521393012679265,0.910252,0.9086506464265991
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/8034139464.png,1,0.9999977350234985,0.98064077,0.9804967620544519,0.9620169,0.9617397233875391
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/8038092309.png,1,0.9999381303787231,0.9636811,0.959542320668916,0.9299079,0.92223099481164
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/81125088.png,1,0.9999535083770752,0.9932994,0.9916037931362829,0.9866881,0.9833474049057945
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/8138745455.png,1,0.9999500513076782,0.9730945,0.957503051267426,0.94759893,0.9184708429425331
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/8143343377.png,1,0.9999555349349976,0.987871,0.9874235807860262,0.97603273,0.9751595652923927
