path,label,det_score,f1_best,f1_th_0.5,iou_best,iou_th_0.5
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1810651611.webp,0,0.5362206101417542,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1872000955.webp,0,0.28807535767555237,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/191592626.webp,0,0.3737098276615143,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/19469520.webp,0,0.2977689802646637,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1961696686.webp,0,0.20797595381736755,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/201314419.webp,0,0.1182931587100029,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2047543321.webp,0,0.11308447271585464,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2058124718.webp,0,0.4844134449958801,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/20702864.webp,0,0.26695123314857483,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/208025491.webp,0,0.8927610516548157,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/20805896.webp,0,0.24715836346149445,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2088460083.webp,0,0.015417790040373802,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2103080234.webp,0,0.19902823865413666,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2113592981.webp,0,0.45351800322532654,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2113996953.webp,0,0.20534351468086243,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2123838998.webp,0,0.19400644302368164,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2123995873.webp,0,0.09136299788951874,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2125626631.webp,0,0.2336181253194809,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2127166904.webp,0,0.13142430782318115,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/213583123.webp,0,0.08725631237030029,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/214166720.webp,0,0.6539508700370789,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2147866213.webp,0,0.2625810205936432,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/21514026.webp,0,0.3551584482192993,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2167644298.webp,0,0.9248234033584595,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2174648405.webp,0,0.23468907177448273,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2176874361.webp,0,0.4931638836860657,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/218225539.webp,0,0.8238188028335571,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2193001254.webp,0,0.4674299359321594,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2202059975.webp,0,0.5232831835746765,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2209751.webp,0,0.2764052450656891,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/221596640.webp,0,0.40962785482406616,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2219805467.webp,0,0.5341002941131592,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2222732183.webp,0,0.3811343312263489,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2229108152.webp,0,0.7674520611763,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2229177914.webp,0,0.4417101740837097,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2230134548.webp,0,0.15189702808856964,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2230363312.webp,0,0.19744464755058289,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2249682069.webp,0,0.7913524508476257,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2254913901.webp,0,0.06576411426067352,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2255266906.webp,0,0.007504662033170462,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2256447557.webp,0,0.07913421094417572,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2265106886.webp,0,0.17392878234386444,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/227689211.webp,0,0.19720347225666046,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2278490028.webp,0,0.9963661432266235,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2279432034.webp,0,0.1833687126636505,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2281054343.webp,0,0.20091241598129272,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2284894733.webp,0,0.11300303786993027,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2293149170.webp,0,0.39339274168014526,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2298661279.webp,0,0.8543417453765869,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/23016347.webp,0,0.7102079391479492,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/230486268.webp,0,0.7650214433670044,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2305437797.webp,0,0.2312929779291153,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2307118114.webp,0,0.48914843797683716,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2307757311.webp,0,0.36621975898742676,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2313551145.webp,0,0.25750496983528137,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2313598755.webp,0,0.595011830329895,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2317271.webp,0,0.34707939624786377,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2319389144.webp,0,0.16175180673599243,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2321865325.webp,0,0.06482195854187012,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2324581814.webp,0,0.44774335622787476,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2324804923.webp,0,0.17146660387516022,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2324963565.webp,0,0.5925062298774719,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2327240505.webp,0,0.5004023313522339,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2335428699.webp,0,0.2943226993083954,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/234374617.webp,0,0.4899158775806427,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/23473996.webp,0,0.23449808359146118,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2363540508.webp,0,0.2030847668647766,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2373932560.webp,0,0.15379536151885986,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2378356400.webp,0,0.3587198555469513,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2382950929.webp,0,0.12679877877235413,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2384401298.webp,0,0.3209531009197235,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2391442557.webp,0,0.15455099940299988,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2391509645.webp,0,0.2795288562774658,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2393971707.webp,0,0.003485750872641802,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2394003437.webp,0,0.27475231885910034,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2396746868.webp,0,0.08513777703046799,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2404959574.webp,0,0.24675779044628143,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2409312675.webp,0,0.25219863653182983,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/241109594.webp,0,0.0863642692565918,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/241345522.webp,0,0.29973313212394714,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/241345770.webp,0,0.13905327022075653,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/241347243.webp,0,0.273298054933548,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2414397449.webp,0,0.5855401754379272,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2422482455.webp,0,0.28438296914100647,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/242558556.webp,0,0.14930203557014465,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2431723485.webp,0,0.28685620427131653,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2437392162.webp,0,0.2481595277786255,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2441313372.webp,0,0.23476886749267578,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2446830166.webp,0,0.2658097445964813,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2448393373.webp,0,0.5156883597373962,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2463394631.webp,0,0.2768495976924896,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2466420387.webp,0,0.5089343786239624,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2468906010.webp,0,0.8032447695732117,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2471447879.webp,0,0.6918820738792419,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/247189554.webp,0,0.2757261395454407,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2474776724.webp,0,0.13035015761852264,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2501548593.webp,0,0.10236059874296188,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2503250992.webp,0,0.592384934425354,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2504056718.webp,0,0.3613780438899994,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2507182524.webp,0,0.12281610071659088,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2507831979.webp,0,0.1118021234869957,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2511798599.webp,0,0.3071202337741852,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2515822745.webp,0,0.49941518902778625,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2517489722.webp,0,0.3343074321746826,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2518853257.webp,0,0.08968016505241394,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2527411111.webp,0,0.03386731445789337,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2527628435.webp,0,0.2164330631494522,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/252846811.webp,0,0.2936500310897827,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2532047708.webp,0,0.21280241012573242,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2536957963.webp,0,0.2588006854057312,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2536995789.webp,0,0.7489942908287048,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2537002791.webp,0,0.18712055683135986,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2537819002.webp,0,0.06857803463935852,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/253800791.webp,0,0.3398723304271698,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/253924161.webp,0,0.14350749552249908,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2540884723.webp,0,0.40400657057762146,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2543589122.webp,0,0.4265456199645996,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2549946671.webp,0,0.34693777561187744,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2551602773.webp,0,0.10314939171075821,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2557922709.webp,0,0.129752054810524,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2577972703.webp,0,0.35689473152160645,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2579460386.webp,0,0.17015323042869568,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2580707208.webp,0,0.27474352717399597,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2584487952.webp,0,0.42402976751327515,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2589156742.webp,0,0.1441570371389389,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/259510411.webp,0,0.3119506537914276,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2596474836.webp,0,0.25276613235473633,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2597958208.webp,0,0.10125935077667236,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2602279427.webp,0,0.3494957983493805,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2607097757.webp,0,0.821860134601593,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2608623292.webp,0,0.333816260099411,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2612125121.webp,0,0.7238068580627441,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2618322793.webp,0,0.43069398403167725,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2622624460.webp,0,0.9669730067253113,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2629784415.webp,0,0.16143205761909485,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/263233914.webp,0,0.2614554762840271,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/263494261.webp,0,0.16718801856040955,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2635938723.webp,0,0.33484435081481934,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2637510448.webp,0,0.0435226634144783,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2638177115.webp,0,0.3994205594062805,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2640869832.webp,0,0.23563024401664734,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2641049916.webp,0,0.7275722026824951,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2641098920.webp,0,0.45270395278930664,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2645724661.webp,0,0.410793662071228,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2646540383.webp,0,0.6767141819000244,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2654943319.webp,0,0.2097238451242447,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2657844508.webp,0,0.2510853409767151,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2666234771.webp,0,0.1459575742483139,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2667242810.webp,0,0.22730205953121185,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2671602981.webp,0,0.790446400642395,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2678171436.webp,0,0.15888573229312897,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2682194299.webp,0,0.6130229830741882,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/268365231.webp,0,0.11097226291894913,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2683823978.webp,0,0.24714548885822296,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2691641332.webp,0,0.3898882567882538,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/269361490.webp,0,0.2412336766719818,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/269440642.webp,0,0.25125852227211,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/269898428.webp,0,0.5815016627311707,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2700788458.webp,0,0.31175607442855835,nan,nan,nan,nan
